"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
12,"Adelaide",10.3,27.6,0,NA,NA,"WSW",30,NA,"WNW",0,15,52,25,1011.8,1009,NA,NA,18.1,26.5,"No","No"
3,"Albany",18.5,21.8,0.8,1,4.4,NA,NA,NA,"W",0,31,91,69,1011.7,1010.7,7,5,20.8,21,"No","No"
10,"Mildura",6.8,20,2.6,NA,7,"S",39,"SSW","SW",19,19,77,34,1023.6,1022.9,NA,NA,10.1,18.5,"Yes","No"
7,"Launceston",-1.3,13.2,0.2,NA,NA,"E",9,NA,NA,0,0,99,62,1030.9,1029.2,NA,NA,1.3,12.3,"No","No"
10,"Portland",6.4,20.3,0.4,0.6,12.7,"N",26,"NNE","WNW",17,9,97,53,1026.6,1022.4,2,2,10.8,20.1,"No","No"
9,"Canberra",7.7,17.7,22.6,NA,NA,"WNW",52,"WNW","WNW",20,35,71,56,1009.6,1011.3,NA,NA,13.9,14.3,"Yes","No"
4,"Bendigo",4.5,19.9,0,1.3,NA,"N",41,"NE","NNE",7,22,70,43,1020.7,1017.1,1,NA,10.7,19.3,"No","No"
10,"NorahHead",15.7,21.2,0,NA,NA,"SE",28,"ESE","E",15,19,68,68,1020.7,1019.3,NA,NA,20.3,19.2,"No","No"
7,"Cairns",10.7,26.9,0,5,9.5,"SE",48,"SSE","SE",17,28,43,50,1018.5,1015.6,1,2,21.6,25.7,"No","No"
11,"NorahHead",17.5,30.9,0,NA,NA,"NNE",44,"NE","NE",6,31,78,81,1013.5,1007.8,NA,NA,23.2,23.9,"No","No"
10,"Tuggeranong",11.4,23.7,0,NA,NA,"ENE",33,"NE","N",4,11,82,57,1020,1015.7,NA,NA,14.1,21.1,"No","Yes"
11,"SydneyAirport",19.5,26.1,0,10,9.3,"S",44,"SSE","ESE",13,22,64,56,1016.1,1011.6,4,7,21.1,24.1,"No","No"
8,"Nuriootpa",1.5,19.1,0.2,1.2,NA,"NNE",30,"NE","NNE",7,17,82,39,1020.5,1016.1,0,0,11.1,18.7,"No","No"
3,"Adelaide",14.1,21.1,10.2,3.4,6.4,"WSW",59,"WSW","WSW",24,31,55,52,1020.1,1021.2,NA,NA,17,19.6,"Yes","No"
5,"Albany",12.6,15.4,2.6,2.4,0.8,NA,NA,"S","S",26,19,59,57,1019.3,1019.6,8,7,14.2,14,"Yes","No"
7,"Wollongong",10.4,16.9,0.2,NA,NA,"WSW",65,"SW","SSW",26,20,50,39,1015.4,1017.3,NA,NA,12.3,16.1,"No","No"
3,"AliceSprings",18.1,36.4,0,9.2,9.2,"NE",33,"NE","SSW",13,9,17,9,1015.7,1011.1,7,NA,29.2,35.6,"No","No"
3,"CoffsHarbour",19.5,25.9,0,NA,NA,"SW",41,"SW","S",19,22,69,58,1015.1,1013.6,8,4,20.9,24.5,"No","Yes"
3,"Albany",17.7,24.5,3,4.2,2.7,NA,NA,NA,NA,0,0,72,74,1005.9,1002.7,6,7,22.3,22.8,"Yes","Yes"
3,"MelbourneAirport",11.6,25.3,1,7.2,6.9,"N",54,"N","NW",35,28,75,41,1012.1,1011.8,6,7,16,23.7,"No","No"
1,"Canberra",15.5,23.4,0,NA,NA,"NNE",48,"SW","N",7,30,67,89,1001.4,1002.4,NA,8,22.9,17.2,"No","Yes"
3,"MountGinini",9.7,20.5,0,NA,NA,"W",43,"WNW","WNW",13,19,99,51,NA,NA,NA,NA,11.4,19.2,"No","No"
4,"Albany",16,24.3,0,3.2,10.5,NA,NA,"ENE","ESE",6,22,67,77,1021.7,1019.1,1,6,20,22,"No","No"
10,"Canberra",8.5,20.7,0.4,4.4,4.6,"WNW",44,"NNW","W",13,19,71,56,1017.9,1015.3,7,7,16.5,19.5,"No","Yes"
11,"Moree",16.6,32.4,0,15,13.3,"S",39,"SSW","SW",17,22,38,8,1014.2,1011,1,2,21.4,31,"No","No"
3,"Canberra",9.3,19.4,0,3.4,2.3,"E",28,"S","SSE",7,9,87,84,1022.9,1021.6,7,8,13.5,17.9,"No","Yes"
2,"Katherine",26.7,30.6,0.2,9.4,NA,"SW",59,"WSW","SSW",11,13,87,86,1004,1000.1,8,8,27.2,24.8,"No","Yes"
5,"Sale",9.9,13.1,1.6,NA,NA,NA,NA,"W","WSW",22,20,93,94,1022,1022.5,8,8,10.2,11.3,"Yes","Yes"
9,"Witchcliffe",7.4,17.4,0.2,NA,NA,"W",52,"WNW","WNW",19,22,74,73,1017.4,1016.1,NA,NA,14.1,15.2,"No","Yes"
2,"Bendigo",24.2,40,0,NA,NA,"NW",69,"NNW","W",28,35,17,23,1009.4,1010.5,NA,NA,32.1,35.6,"No","No"
10,"Bendigo",0.9,23.7,0,NA,NA,"WSW",30,"NNW","WNW",7,22,53,24,1027.8,1026.4,NA,NA,13.5,22.8,"No","No"
9,"Brisbane",10.4,27,0,6,10.6,"ENE",28,"SW","ENE",4,11,36,38,1014.1,1010.4,0,3,22.6,24.5,"No","No"
1,"Woomera",15.7,32.7,0,16,13.3,"SSE",52,"SSE","ESE",28,24,51,12,1019.7,1018,0,0,18.7,30.5,"No","No"
11,"MountGambier",3.2,24.1,0,4.8,12.2,"SE",35,"ESE","S",20,17,53,33,1024.8,1020,1,0,14.9,23.8,"No","No"
7,"Albury",-1.5,14.6,0,NA,NA,"SE",13,NA,"E",0,6,93,63,1026,1021.1,NA,4,3.4,13.8,"No","No"
1,"CoffsHarbour",21.4,26.8,3.8,2.8,0,"NNE",54,"NNE","NNE",22,26,81,79,1008.5,1005.9,8,7,24.1,24.8,"Yes","No"
5,"GoldCoast",13.8,24.8,0,NA,NA,"NW",15,"S","E",6,9,61,64,1024.1,1021.6,NA,NA,20.8,24.3,"No","No"
10,"Williamtown",14.7,21.4,NA,NA,NA,"S",59,"WSW","SSW",20,30,90,48,1021.4,1020.9,7,5,15.6,20.3,NA,NA
4,"Ballarat",11.6,26,0,NA,NA,NA,NA,"N","N",24,37,48,31,1019.1,1014.8,NA,NA,17.2,24.9,"No","Yes"
12,"Tuggeranong",16.9,37.1,0,NA,NA,"NW",61,"SE","WNW",4,26,64,14,1012.4,1006.7,NA,NA,22.7,36.9,"No","No"
7,"MountGinini",-4.1,-1.9,2.6,NA,NA,NA,NA,"W","W",13,7,100,NA,NA,NA,NA,NA,-4.1,NA,"Yes",NA
4,"Penrith",11.6,26.7,0,NA,NA,"NE",28,"NW","NNE",4,19,98,44,NA,NA,NA,NA,13.5,25.6,"No","No"
2,"Uluru",23.1,36.2,0,NA,NA,"ESE",43,"ESE","ESE",28,24,31,19,1011.4,1008.4,NA,NA,26.2,34.2,"No","No"
11,"Wollongong",18.5,19.3,0,NA,NA,"SSW",61,"S","SSW",31,35,85,68,1006.6,1009.5,8,8,18.6,17.7,"No","Yes"
3,"Woomera",16.9,29.6,0,11.2,11.2,"SSE",48,"SSE","SSE",30,30,67,27,1019.3,1017,0,0,19.4,28.3,"No","No"
9,"Tuggeranong",6.7,25.4,0,NA,NA,"W",41,"N","WNW",17,24,48,37,1004.5,1002.6,NA,NA,17.2,23.2,"No","No"
5,"Ballarat",6.6,17.1,0,NA,NA,"NNW",59,"N","NNW",28,41,98,55,1017.7,1014.3,2,8,9.3,16.4,"No","No"
9,"Cobar",8.2,23.3,0,4.8,NA,"E",28,"E","S",13,9,40,22,1024,1019.9,0,3,17.9,22.7,"No","No"
3,"MelbourneAirport",16.4,26.4,0,8.8,10.5,"SSE",31,"SE","SE",13,15,71,42,1021.2,1019.1,7,3,18.5,24.7,"No","No"
6,"Townsville",14.9,25.8,0,NA,NA,"ENE",33,"SSE","ENE",13,24,45,52,1021.2,1017.3,NA,NA,21.7,24.7,"No","No"
9,"Williamtown",9.9,17.9,NA,NA,NA,"S",52,"SW","SSW",13,33,86,56,1020.9,1020.2,8,8,12.2,17.1,NA,NA
10,"Woomera",7.3,23.2,0,7.4,NA,"W",61,"WNW","WSW",31,37,49,28,1015.6,1015.4,0,1,14.6,22.5,"No","No"
5,"Albury",4.1,16.1,0,NA,NA,"WSW",35,"W","WSW",11,20,70,39,1027.9,1026.9,NA,1,9.3,15,"No","No"
12,"MountGinini",3,14,2,NA,NA,NA,NA,"WSW","W",20,22,78,53,NA,NA,NA,NA,6.1,13.1,"Yes","No"
1,"Adelaide",17.6,39.1,0,NA,13.1,"SW",30,"NNW","WSW",7,15,22,7,1015.1,1012.4,NA,NA,28.8,37.2,"No","No"
9,"Sale",3.1,14.2,0,NA,NA,"WSW",41,"W","W",19,28,77,57,1025.2,1022.5,7,1,10.3,13.3,"No","No"
8,"SydneyAirport",11.7,22.6,0,8.4,10.9,"W",78,"SW","NW",7,30,39,14,1013.1,1010.3,0,0,14.4,21.9,"No","No"
4,"Watsonia",10.5,17.4,9.4,0.2,5.6,"WSW",26,"WSW","SW",13,7,96,76,1022.5,1020.8,6,7,12.6,15.9,"Yes","No"
11,"Witchcliffe",9.6,19.9,0.2,NA,NA,"WSW",28,"SSW","SW",13,17,65,70,1021.8,1020.5,NA,NA,15.2,17.1,"No","No"
6,"Mildura",5.1,20.1,0,1.4,8.5,"ENE",28,"E","NE",11,19,82,46,1032.4,1029.7,6,1,7.2,19.7,"No","No"
7,"GoldCoast",8.8,21.4,0,NA,NA,"W",41,"NW","N",11,13,34,23,1020,1017.5,NA,NA,15.5,21.1,"No","No"
1,"Ballarat",10.2,19,1,NA,NA,"W",56,"WSW","WSW",20,26,79,40,1007.2,1008.9,8,8,11.4,17.3,"No","No"
6,"Townsville",14.3,26.4,0,NA,NA,"ENE",31,"WSW","NE",2,24,69,64,1019.7,1015.8,NA,5,21.8,24.8,"No","No"
7,"Moree",3.2,17.6,0,3,9.8,"WSW",50,"WSW","WSW",19,31,53,30,1019.2,1018.8,0,2,10.8,17.2,"No","No"
9,"Watsonia",5.9,19.4,0,4,7.6,"ENE",37,"E","NE",4,9,76,48,1014.5,1006.5,1,7,11.9,18.2,"No","Yes"
5,"Tuggeranong",5.9,16,0,NA,NA,"NW",33,"NNE","NW",2,15,75,60,1018.3,1017.7,NA,NA,12.4,14.5,"No","No"
9,"Walpole",9.6,20,0,NA,NA,"NW",54,"NW","WNW",19,30,75,69,1012.7,1009.9,NA,NA,15.4,17.2,"No","Yes"
6,"PerthAirport",8,20.1,0,2,2.2,"NNW",43,"N","NNW",19,30,62,69,1011.7,1008.6,7,7,15,19.5,"No","Yes"
11,"Nuriootpa",11.6,26.5,0.6,8.6,9.4,"ESE",31,"ESE","ENE",17,13,41,26,1020.6,1016.6,7,5,14.5,23.6,"No","No"
1,"Nhil",14.4,29.5,0,NA,NA,"SSE",44,"SSE","SE",31,22,68,34,1016.3,1014.1,NA,NA,18.2,27.3,"No","No"
5,"Dartmoor",7.8,14.6,1.8,0.6,5.5,"SSE",37,"SSE","S",17,19,82,92,1027.6,1027.6,NA,NA,10.3,10.7,"Yes","No"
3,"Canberra",11.3,20.2,0,5,7.1,"NW",50,"NNW","WNW",26,26,89,60,1003.8,1002.9,8,6,13.4,17.8,"No","No"
1,"Perth",19.4,36.8,0,11.2,13.3,"ENE",35,"ENE","ESE",9,15,48,21,1014.3,1010.6,0,1,27.7,35.5,"No","No"
11,"SalmonGums",11.9,33.7,0,NA,NA,"ENE",35,"NNE","SE",19,13,42,14,NA,NA,NA,NA,23,32.6,"No","No"
12,"PearceRAAF",19.7,31,0,NA,11.2,"W",39,"NNW","W",7,26,64,49,1006.3,1005.1,NA,NA,25.1,29.1,"No","No"
5,"Katherine",22.6,35.5,0,6,NA,"NE",33,"E","ENE",9,13,77,41,1013.1,1009.3,2,4,26.9,34.4,"No","No"
3,"Walpole",16.1,34,0,NA,NA,"NW",39,"ENE","NNW",9,13,80,42,1016.2,1014.5,NA,NA,21.3,32.5,"No","No"
12,"Watsonia",13,21,0.2,7.4,8.1,"SW",44,"WSW","S",26,15,56,51,1019,1019.8,7,5,16.3,19.9,"No","No"
10,"Moree",15.4,28.2,0.2,9.8,10.6,"NW",57,"WSW","W",20,35,29,11,1008.3,1004.5,1,0,21.2,27.9,"No","No"
2,"BadgerysCreek",23.1,38.4,0,NA,NA,"ENE",37,"E","E",11,22,42,38,1015.4,1011.4,NA,NA,30.7,37.2,"No","No"
5,"WaggaWagga",2.7,21.1,0,1,9.6,"NW",35,"ESE","NW",13,19,71,21,1023.4,1018.5,1,1,8.3,20.8,"No","No"
10,"Sydney",14.5,19.2,1.8,5.2,8.4,NA,NA,"SSW","SSE",26,35,68,59,1020.9,1019.6,6,7,16.8,18.8,"Yes","Yes"
8,"Cobar",8.5,15.7,0.6,3.6,NA,"SW",50,"SW","SW",15,24,90,33,1020.9,1020.7,7,1,9.1,14.7,"No","No"
6,"Walpole",10,15.3,0,NA,NA,NA,31,NA,NA,2,7,NA,NA,1028.8,1024.5,NA,NA,12.5,14.2,"No","No"
5,"Melbourne",15.5,20.4,5.4,5.8,0,"NNE",24,"ESE",NA,4,0,94,90,1011.2,1004.6,8,8,15.5,17.6,"Yes","No"
6,"Penrith",9.9,15.4,0.2,NA,NA,"SSW",43,"WSW","SW",4,13,65,74,NA,NA,NA,NA,12,12,"No","Yes"
6,"Uluru",9.1,19.3,0.8,NA,NA,"NNW",31,"ESE","NNW",9,13,78,31,1021.6,1019.4,NA,NA,11.5,19.1,"No","Yes"
8,"Sale",10.5,12.8,1.2,3.8,4,"W",74,"WNW","W",35,43,73,70,1008.7,1015.1,7,7,10.9,9.3,"Yes","Yes"
7,"WaggaWagga",2.9,11.2,0.8,0.4,2.1,"WNW",39,"N","W",7,22,91,62,1017,1015.1,7,7,6.6,9.8,"No","Yes"
10,"Moree",7.3,26.4,0,8,11.9,"SW",35,"E","WSW",7,19,39,12,1019.5,1015.1,0,1,19,25.7,"No","No"
1,"SydneyAirport",20.4,24.1,4.2,10.2,0.3,"S",41,"S","SSE",20,17,76,65,1020.6,1018.1,7,8,21.3,22.2,"Yes","No"
11,"PearceRAAF",10.4,24.9,0,NA,12.2,"WSW",52,"SW","SW",24,30,49,37,1015.9,1014.1,5,3,22.7,22.6,"No","No"
8,"Adelaide",5.2,12.9,NA,NA,1.9,"NW",61,"N","W",11,17,94,88,1022.3,1018.9,NA,NA,7.4,9.1,NA,NA
8,"PerthAirport",9,17.3,0.8,3.2,2.5,"SSW",61,"NE","S",17,24,85,83,1010.5,1011.7,6,8,12.8,11.7,"No","Yes"
5,"Hobart",6.9,16.1,0,2,2.9,"N",65,"NNW","N",33,24,61,52,1019.6,1018.7,NA,NA,12.4,15.8,"No","No"
1,"Hobart",13.2,21.7,0,6,9,"SSE",33,"NNE","SE",7,19,51,51,1015.1,1012.9,3,1,17.4,20.9,"No","No"
9,"Melbourne",13.5,16.7,0.6,8.4,1.8,"NW",59,"N","NW",4,33,68,61,997.6,995.9,7,7,16.5,15.5,"No","Yes"
11,"Canberra",13.9,18,13.6,NA,NA,"WNW",67,"NW","WNW",33,22,89,63,1002.3,1004.9,8,7,14.7,16,"Yes","Yes"
5,"Sale",8.3,13.4,1.8,1.4,0,"W",31,"W","W",20,19,94,88,1021.6,1021.8,8,8,13.4,11.8,"Yes","Yes"
12,"MountGambier",11.1,21,0,4,9.4,"SSW",35,"WNW","SSW",15,26,51,42,1015.3,1011,7,6,13.9,20.4,"No","No"
7,"Watsonia",3,13.8,0.2,2,0.1,"NE",11,"NE",NA,2,0,100,68,1027.3,1021.8,7,8,4.9,13.8,"No","Yes"
7,"MountGinini",-5.8,0.3,3.2,NA,NA,"SSE",44,"SSE","SE",17,4,90,83,NA,NA,NA,NA,-3.9,-0.5,"Yes","Yes"
8,"Cairns",15.8,28,0,6,10.1,"ESE",46,"SSE","ESE",24,30,63,38,1015.7,1013.5,1,3,22.9,25.7,"No","No"
4,"Richmond",9.8,23.3,0,3,NA,"ESE",28,NA,"N",0,9,76,47,1027.6,1024.2,NA,NA,16.8,22.9,"No","No"
10,"Brisbane",15.4,19.6,7.6,1.4,0,"NE",24,"S","NE",9,6,85,73,1027.3,1024.1,8,8,16.8,19.2,"Yes","Yes"
12,"Williamtown",14.7,27.5,0,7.8,10.3,"SE",41,"SW","SSE",13,31,76,70,1015.3,1014,6,1,22.4,25.3,"No","No"
12,"Moree",10.9,33.2,0,NA,NA,"ENE",39,"ENE","N",22,13,47,24,1019.2,1015.7,NA,NA,23.4,31.8,"No","No"
9,"Wollongong",14.8,20.7,0,NA,NA,"NE",56,"NNW","NE",33,39,59,81,1020.8,1014.9,NA,NA,19.6,18.2,"No","No"
12,"NorahHead",18.4,24.9,0.2,NA,NA,"ENE",33,"SE","NE",2,11,85,74,1012.1,1010.5,NA,NA,20.4,22.9,"No","No"
7,"NorfolkIsland",13.3,18.6,0,2.8,6.8,"E",26,"ESE","ESE",11,11,59,56,1026.5,1023.9,2,1,16.8,17.6,"No","No"
6,"Williamtown",8.8,17.3,NA,NA,NA,NA,NA,"WNW","WNW",35,30,56,42,1011.9,1010.4,NA,NA,11.3,17.1,NA,NA
7,"Cobar",1.5,12.6,0,4,NA,"ENE",19,"E","SSW",9,11,73,39,1025.4,1023.1,6,7,4.9,11.6,"No","No"
2,"Sale",14,22.2,0.6,5,10.9,NA,NA,"S","S",28,26,48,34,1016.6,1015.5,5,5,16.5,19.7,"No","No"
10,"MelbourneAirport",10.7,29.1,8.6,3.2,9.6,"NNW",44,"NE","NNW",11,22,88,33,1018.7,1014.1,1,7,14.7,28,"Yes","No"
1,"Williamtown",19.6,27.2,0,6.8,5.4,"E",43,"E","E",17,26,74,65,1012.7,1012.6,5,6,23.6,25.2,"No","No"
10,"Cobar",13,30.6,0,10,NA,"NE",30,"NE","NNW",22,7,24,11,1025.1,1021.6,1,5,20.4,29,"No","No"
1,"Albury",16.9,25.4,14.2,NA,NA,"SW",41,"W","SW",20,26,62,37,1007.8,1009.3,NA,NA,18.9,23.8,"Yes","No"
1,"GoldCoast",19.3,29.7,0,NA,NA,"NE",37,"N","NNE",15,31,61,59,1017.9,1014.8,NA,NA,27.5,28.1,"No","No"
1,"Nuriootpa",14.5,37.2,0,8,12.5,"NE",33,"NE","NNE",19,9,31,11,1017.5,1016,3,3,24.1,35.7,"No","No"
9,"PearceRAAF",2.5,18.2,NA,NA,6.3,"WSW",31,"E","SW",15,20,62,46,1017.7,1015,5,6,13.5,18,NA,NA
5,"Bendigo",2.2,16.1,0,NA,NA,"SW",39,"NNW","WSW",9,20,88,61,1031.7,1031.1,8,8,8.3,14.8,"No","No"
7,"Nhil",5.5,14.9,0,NA,NA,"WNW",19,"N","NW",7,9,90,61,1030.9,1028,NA,NA,7,14.6,"No","No"
7,"BadgerysCreek",7.3,16.3,0,NA,NA,"WSW",13,"SW","ENE",7,7,92,67,1034.1,1031.6,NA,NA,9.8,14.9,"No","No"
9,"Mildura",4.2,19.3,0,2.2,10,"NW",26,"NNE","WSW",7,11,81,47,1022.3,1018.7,1,5,11.7,18.1,"No","No"
7,"Mildura",5.1,11.6,0,0.2,0.8,"WNW",20,"N","WNW",2,13,88,62,1024.4,1023.3,8,8,6.6,11.4,"No","No"
1,"Cobar",18.4,28.9,0,14.8,13,"S",37,"SSE","SSE",19,19,30,8,1012.9,1012.1,1,1,20.3,27,"No","No"
8,"BadgerysCreek",4.4,15.8,0,NA,NA,"SW",41,"WSW","SW",17,20,53,41,NA,NA,NA,NA,10.4,14.8,"No","No"
11,"Hobart",9.3,17.9,0,5.2,10.6,"W",67,"NW","WNW",30,20,45,26,1000.9,1005.4,7,4,13.5,17.8,"No","No"
8,"WaggaWagga",-0.1,14.5,0,0.2,7.2,"NW",17,"E","NW",9,13,87,55,1031.5,1027.7,4,5,4.6,12.8,"No","No"
7,"Portland",6.8,14.8,0.8,0.6,4.8,"N",22,"NW","NW",9,13,93,60,1027.5,1025.4,7,4,9.2,14.4,"No","No"
6,"Cobar",3.4,16.7,0,1.6,NA,"E",26,"SE","E",7,13,68,39,1022.2,1019.1,1,2,9,16.4,"No","No"
12,"Ballarat",11.1,34.8,0,NA,NA,"NNE",52,"NNE","WSW",37,20,43,15,1014.4,1012.6,NA,NA,23,32.9,"No","No"
3,"PerthAirport",12.7,24.9,0,4,11,"ESE",50,"ESE","ESE",31,28,44,20,1025.1,1021.7,0,0,16.8,24.2,"No","No"
9,"Penrith",6,31.4,0,NA,NA,"NNE",31,"NNW","NNE",2,19,46,18,NA,NA,NA,NA,15.5,30.9,"No","No"
2,"Dartmoor",10.8,27.6,0,5.2,0.9,"S",26,NA,"N",0,7,99,53,1009.7,1007.9,NA,NA,15.3,26.7,"No","Yes"
9,"Newcastle",15,22,19.4,NA,NA,NA,NA,"NW","W",2,19,83,63,NA,NA,8,6,17.5,17.4,"Yes","Yes"
4,"MountGambier",10.4,20.1,0.2,1.4,6,"W",41,"NNW","W",15,22,81,66,1023.5,1021.8,6,5,14.3,18.4,"No","No"
9,"NorfolkIsland",15.6,20.4,0,2.6,4,"N",56,"NNW","NW",24,28,63,72,1014.8,1011.9,1,7,19,18.8,"No","Yes"
11,"AliceSprings",19.5,43,0,14.6,11,"NW",52,"NW","WNW",33,17,7,4,1005.3,1000.7,0,5,37.2,42.2,"No","No"
8,"Newcastle",8.8,24.5,0,NA,NA,NA,NA,"NW","NW",4,9,45,23,NA,NA,0,0,15.5,24,"No","No"
8,"Ballarat",2.1,11.1,0,NA,NA,"N",35,"NNW","N",15,20,78,61,1022.5,1018.8,8,4,6.2,9.4,"No","No"
8,"BadgerysCreek",7.8,17.8,0,NA,NA,"W",44,"W","WNW",28,20,49,37,1012.4,1010.9,NA,NA,13.6,17.6,"No","No"
3,"Uluru",20,36.6,0,NA,NA,"E",30,"E","ENE",22,19,17,15,1015.6,1011.5,NA,NA,25.5,34.9,"No","No"
5,"Nuriootpa",4.4,13.2,0,0.6,5.9,"SSE",30,"ESE","SSE",6,17,74,59,1028.4,1026.9,2,7,9.8,11.9,"No","No"
6,"NorahHead",12.4,21.2,0,NA,NA,"N",33,"NW","N",11,26,80,66,1020.4,1015.6,NA,NA,15.2,19.8,"No","No"
11,"Melbourne",18.9,20.9,0,12.4,1.3,"N",52,"S","SSE",24,30,59,56,1010,1013.9,6,NA,20.4,18.3,"No",NA
8,"NorahHead",11.1,17.7,8.6,NA,NA,"N",67,"NW","WNW",20,11,80,39,1009.6,1009.3,NA,NA,12.6,17.4,"Yes","No"
9,"Wollongong",13.4,22.7,0,NA,NA,"NE",43,"NE","NNE",20,20,75,84,1018,1013.2,NA,NA,17,17.8,"No","No"
1,"Portland",12.3,17.5,1.8,6.2,3,"WSW",43,"SW","W",24,24,66,61,1008.8,1009.3,8,8,13.3,15.6,"Yes","No"
5,"NorahHead",14.5,19.8,22,NA,NA,"SE",72,"SE","SE",48,48,60,62,1016.9,1016.3,NA,NA,18.6,18.6,"Yes","No"
6,"PearceRAAF",10.9,17.8,45,NA,7.2,"W",65,"N","WSW",13,26,93,54,1014.5,1016,5,4,12.3,17.1,"Yes","Yes"
12,"Sale",9.3,21.5,10.4,NA,NA,"ESE",37,"W","E",20,20,62,50,1021.9,1022.9,NA,8,15.4,19.2,"Yes","No"
3,"NorahHead",17.8,26.2,0,NA,NA,"NNE",37,"W","ESE",9,15,89,71,1018.2,1016.2,NA,NA,20.6,24.5,"No","No"
10,"AliceSprings",11.7,31,0,12,11.9,"E",48,"E","E",28,22,36,15,1015.1,1009.8,3,5,21.8,30.3,"No","No"
9,"CoffsHarbour",5.8,20.1,0,NA,NA,"SW",39,"WSW","SE",26,17,45,45,1022.2,1020.5,NA,NA,17.1,19.2,"No","No"
9,"Sale",8.1,17.6,0,1.2,5,"WSW",56,"W","WSW",15,28,65,50,1023.9,1022.8,4,6,13.9,16.2,"No","No"
6,"Albany",14.1,18.2,0,1.4,6.2,NA,NA,"ENE","ENE",20,19,64,68,1031.9,1029.6,3,6,17.3,17.6,"No","No"
12,"Tuggeranong",9.2,29,0,NA,NA,"W",31,"NNE","NW",6,17,71,40,1015.9,1009.9,NA,NA,17.8,28,"No","No"
6,"Ballarat",6.3,11.7,0,NA,NA,"S",35,"SE","S",17,19,95,92,1018.7,1014.6,8,NA,8.4,10.2,"No","Yes"
7,"Penrith",9.8,16.1,2.2,NA,NA,"SW",33,"SW","SW",15,15,67,58,NA,NA,NA,NA,12.6,15.7,"Yes","No"
6,"Newcastle",NA,18.2,0.1,NA,NA,NA,NA,NA,NA,0,0,78,40,NA,NA,0,1,12.4,16.5,"No","No"
9,"AliceSprings",1,24.6,0,7.8,11.3,"E",37,"ENE","E",9,13,26,13,1022.8,1017.1,0,0,13.2,23.5,"No","No"
9,"Perth",12.7,16.9,1.8,4.4,0.9,"SW",39,"SSW","SSW",19,22,72,50,1013.4,1011.4,7,7,14.2,15.5,"Yes","Yes"
2,"Nhil",13,24,0,NA,NA,"S",65,"S","SSW",22,26,66,27,1017.5,1017.1,NA,NA,15.8,22.3,"No","No"
8,"Williamtown",7.1,20.8,0,NA,NA,"NW",28,"WNW",NA,17,0,89,58,1021.2,1017.6,8,1,13.2,20.1,"No","No"
2,"PearceRAAF",19.7,38.5,12.2,NA,6.5,"ENE",59,"S","NE",13,24,69,21,1016.3,1011.1,5,7,24.2,37.5,"Yes","Yes"
10,"Mildura",19.9,31.9,0,8.8,4.3,"W",72,"NNE","E",20,7,38,24,1024.5,1022.8,5,6,24.5,28.8,"No","No"
7,"Nuriootpa",0.2,13.1,0,1.4,1.6,"NE",26,"NE","N",7,9,82,48,1031.7,1026.8,1,3,6.2,11.1,"No","No"
11,"Cobar",22.6,32.5,1.2,16.2,NA,"N",65,"NNE","NNE",17,28,37,38,1012.4,1011.1,7,8,25.3,28.9,"Yes","Yes"
7,"GoldCoast",11.8,21.9,0,NA,NA,"NNE",22,"WNW","NE",7,11,75,59,1026.8,1023.6,NA,NA,16.5,20.9,"No","No"
3,"SydneyAirport",21,29.7,17.6,1.6,10.2,"ENE",30,"NW","E",13,22,87,63,1001.4,999.3,8,4,22.7,27.5,"Yes","Yes"
9,"Moree",7,23.4,0,4.4,11,"NE",31,"ENE","N",19,9,61,28,1028.6,1023,0,1,15.8,23,"No","No"
2,"Bendigo",12.4,24.7,0,NA,NA,"SE",35,"S","SE",19,20,57,36,1018.3,1016.1,NA,NA,15.8,23.4,"No","No"
1,"GoldCoast",22.9,27.2,2,NA,NA,"NE",41,"SSE","NNE",17,19,83,85,1010,1007.6,NA,NA,26.3,25.6,"Yes","Yes"
7,"Brisbane",9,22.4,0,4,8.7,"ESE",20,"SW","E",6,7,69,49,1023.8,1020.1,1,3,14.7,19.2,"No","No"
8,"Darwin",16.8,30.6,0,8,11.3,"ESE",44,"SE","SE",22,11,17,8,1016.5,1012.6,1,1,20.9,29.5,"No","No"
10,"Townsville",20.3,28.8,0,10,10.6,"ENE",44,"E","ENE",22,33,57,58,1020.4,1016.8,1,4,25.3,26.1,"No","No"
6,"PerthAirport",10.5,18.6,7.6,3.4,4.4,"W",74,"NW","WNW",13,30,78,63,1014.4,1011.8,6,4,14,17.3,"Yes","Yes"
6,"Albany",13.6,18.7,0,4,5.1,NA,NA,NA,"W",0,35,86,84,1002.2,1000.6,7,7,14.8,12.5,"No","Yes"
4,"Penrith",17.4,24.7,10.2,NA,NA,"N",28,"NNW","N",7,19,100,75,NA,NA,NA,NA,17.8,23.5,"Yes","Yes"
10,"Watsonia",10.8,22,0.2,4.8,8,"SW",31,"SW","WSW",9,15,84,44,1024.7,1025.1,7,2,14.9,21,"No","No"
7,"NorfolkIsland",15.6,18.4,6,1,1.2,"E",70,"ESE","ESE",37,37,91,79,1011.6,1005.4,8,6,16.8,17.6,"Yes","Yes"
